 [70.06 117.62 152.28 153.52 120.81 115.11 138.24 125.22 109.77 126.57 131.61 145.50 94.05 82.01 73.25 79.71 89.56 83.73 96.03 97.53 73.68 95.57 72.11 79.38 102.31 88.54 54.01 96.10 70.11 19.42 21.84 16.03 24.19 12.08 31.14 7.21 4.12 18.38 5.83 11.18 24.19 27.80 22.80 5.83 0.00 19.92 4.47 7.28 19.00 16.00 14.32 58.25 34.06 49.82 21.02 4.47 31.30 6.08 24.19 16.12 13.60 32.28 38.95 14.87 4.24 54.13 55.66 47.89 18.00 26.40 42.95 74.79 54.71 69.32 128.00 141.23],
 [67.68 104.68 140.68 141.04 110.48 104.56 127.12 112.27 97.98 113.84 117.92 135.15 90.71 78.10 65.01 84.20 83.49 77.41 94.92 98.84 73.01 96.18 67.68 82.38 99.72 91.07 51.26 96.25 65.73 10.00 2.00 7.62 27.89 8.06 27.29 19.21 18.11 25.94 16.64 27.02 18.11 23.19 12.37 19.42 19.92 0.00 17.12 14.42 31.40 29.07 14.76 44.27 45.62 51.31 23.43 15.52 39.66 25.50 34.44 5.00 16.55 12.37 47.20 25.30 22.20 47.68 47.04 36.22 6.08 19.70 59.23 89.54 71.85 84.77 135.77 150.01],
 [66.19 113.15 147.83 149.05 116.39 110.68 133.79 120.75 105.31 122.10 127.14 141.09 90.14 78.01 68.88 76.92 85.38 79.51 92.40 94.25 70.04 92.18 68.03 76.32 98.51 85.44 50.01 92.65 66.03 18.79 19.10 14.87 26.93 9.06 32.65 10.20 1.00 21.59 7.62 15.52 24.84 29.00 22.36 9.06 4.47 17.12 0.00 7.81 23.09 20.10 9.85 53.82 32.56 46.32 17.03 2.83 28.84 8.54 22.02 14.14 9.22 29.43 36.62 12.21 5.10 49.82 51.24 43.42 16.49 21.93 43.32 74.69 55.54 69.46 126.04 139.52],
 [72.69 116.47 151.79 152.64 120.78 114.98 137.93 124.08 109.11 125.54 130.15 145.52 96.52 84.21 73.82 84.53 91.05 85.09 99.25 101.51 76.90 99.33 74.06 83.77 105.08 92.85 56.32 99.72 72.06 12.17 16.12 9.06 19.65 8.06 24.84 5.00 8.49 15.00 2.24 12.73 17.20 21.21 15.52 5.00 7.28 14.42 7.81 0.00 18.38 15.65 15.03 56.36 40.31 53.45 23.77 5.00 36.62 13.34 29.83 9.85 15.30 26.40 44.41 20.00 11.18 55.15 55.90 46.82 11.18 26.31 50.16 81.88 61.98 76.49 133.84 147.32],
 [89.05 134.85 170.14 171.03 139.01 133.24 156.24 142.47 127.47 143.92 148.50 163.75 113.04 101.00 91.78 97.41 108.46 102.59 114.86 115.95 92.54 114.14 91.09 97.53 121.26 106.74 73.01 114.76 89.09 24.21 32.65 24.08 12.17 26.40 23.09 13.60 23.02 7.28 16.76 8.25 22.14 22.09 25.55 14.32 19.00 31.40 23.09 18.38 0.00 3.00 32.56 74.69 50.09 68.59 40.01 21.38 49.04 20.88 41.76 26.40 32.25 41.77 56.30 33.38 22.20 72.84 73.98 65.19 26.17 44.38 53.76 85.80 63.25 79.65 143.74 156.24],
 [86.05 132.10 167.30 168.24 136.12 130.36 153.38 139.71 124.65 141.16 145.80 160.85 110.04 98.01 88.84 94.58 105.48 99.61 111.88 113.03 89.56 111.20 88.09 94.64 118.27 103.85 70.01 111.80 86.09 22.47 30.41 21.93 13.00 23.71 23.54 10.77 20.02 7.07 13.93 5.39 21.38 22.02 24.17 11.40 16.00 29.07 20.10 15.65 3.00 0.00 29.61 72.01 47.41 65.62 37.01 18.44 46.17 18.03 38.90 24.08 29.27 39.82 53.49 30.41 19.24 69.87 71.06 62.39 24.08 41.48 51.74 83.87 61.59 77.80 141.20 153.81],
 [57.71 103.31 137.99 139.20 106.61 100.88 123.98 110.91 95.46 112.26 117.34 131.32 81.50 69.18 59.23 71.02 76.11 70.18 84.40 87.09 62.10 84.76 59.03 69.77 90.09 78.72 41.30 85.07 57.04 21.40 16.55 17.20 34.53 9.43 38.01 19.10 10.30 30.02 16.03 25.30 29.15 34.00 24.84 18.25 14.32 14.76 9.85 15.03 32.56 29.61 0.00 44.20 30.87 39.00 9.43 11.18 25.00 16.97 19.70 14.87 2.00 25.32 32.65 11.05 13.45 40.31 41.48 33.62 17.69 12.08 45.28 74.95 58.14 70.34 121.75 135.77],
 [42.19 60.41 96.54 96.77 67.12 61.13 83.19 68.01 53.94 69.57 73.82 91.55 58.41 46.69 27.46 69.64 47.01 41.34 66.47 74.81 49.74 71.06 37.64 64.88 67.80 70.83 32.56 70.18 36.40 53.85 43.68 51.87 72.12 48.30 69.72 61.29 54.41 70.01 58.18 68.60 61.19 65.92 55.11 60.90 58.25 44.27 53.82 56.36 74.69 72.01 44.20 0.00 59.24 42.01 41.87 54.38 51.08 61.07 52.48 49.04 45.45 39.05 53.85 50.99 57.63 22.56 16.76 11.66 50.29 32.56 78.00 98.62 90.48 96.51 122.09 137.75],
 [47.93 108.93 139.23 142.20 106.78 101.83 124.81 116.10 99.25 116.93 123.76 130.36 70.60 60.54 60.21 48.05 70.66 65.86 69.46 68.12 48.51 67.00 52.84 49.16 77.28 58.31 36.24 68.03 51.11 50.80 47.42 46.62 58.01 39.12 65.07 41.23 31.83 51.87 39.62 42.06 57.38 61.52 54.41 39.82 34.06 45.62 32.56 40.31 50.09 47.41 30.87 59.24 0.00 26.42 23.54 35.38 8.25 29.68 11.18 44.94 29.07 55.66 8.54 20.81 29.83 42.64 47.43 47.76 47.71 33.06 18.79 44.38 31.32 40.31 94.05 107.17],
 [21.84 83.55 112.89 116.04 80.45 75.60 98.47 90.52 73.54 91.22 98.41 103.94 45.40 34.48 34.83 33.24 44.28 39.45 46.27 48.10 24.02 45.88 26.42 31.06 53.01 39.82 11.18 46.32 24.70 59.94 52.43 55.90 73.08 48.33 76.97 56.52 46.10 67.91 53.85 60.41 67.98 72.92 63.13 55.32 49.82 51.31 46.32 53.45 68.59 65.62 39.00 42.01 26.42 0.00 29.73 48.76 21.59 48.09 28.16 53.24 38.28 56.57 18.03 35.23 46.39 20.40 26.31 32.76 55.95 32.02 43.14 57.27 53.60 55.97 86.05 101.02],
 [49.16 98.79 132.50 134.18 100.66 95.08 118.31 106.33 90.35 107.54 113.16 125.25 73.11 61.00 52.81 61.59 68.59 62.80 75.50 77.83 53.15 75.58 51.09 60.37 81.50 69.35 33.00 75.96 49.09 30.81 25.00 26.63 43.42 18.87 47.41 27.17 17.00 38.47 24.33 32.14 38.59 43.42 34.21 26.08 21.02 23.43 17.03 23.77 40.01 37.01 9.43 41.87 23.54 29.73 0.00 19.24 16.55 21.19 13.00 24.21 8.54 32.31 23.85 9.22 18.44 33.53 35.78 30.41 27.02 10.44 40.11 67.91 53.15 63.79 112.49 126.62],
 [68.36 114.06 149.00 150.08 117.72 111.97 135.03 121.67 106.40 123.07 127.94 142.44 92.27 80.06 70.41 79.61 87.21 81.30 94.73 96.77 72.37 94.64 70.00 78.92 100.72 88.02 52.09 95.08 68.00 16.16 17.46 12.37 24.35 7.62 29.83 8.00 3.61 19.24 5.10 14.32 22.02 26.17 19.70 7.07 4.47 15.52 2.83 5.00 21.38 18.44 11.18 54.38 35.38 48.76 19.24 0.00 31.62 10.05 24.84 12.00 11.00 27.89 39.41 15.00 7.07 51.48 52.63 44.28 14.14 23.09 45.88 77.37 57.97 72.09 128.84 142.34],
 [43.42 102.07 133.26 135.92 100.85 95.72 118.85 109.34 92.62 110.26 116.85 124.78 66.91 56.04 53.60 48.47 65.55 60.42 67.00 67.08 45.18 65.49 47.54 48.51 74.24 57.72 30.02 66.27 45.69 45.97 41.34 41.73 55.47 33.97 61.40 38.47 28.30 49.66 36.36 40.80 53.15 57.63 49.52 37.12 31.30 39.66 28.84 36.62 49.04 46.17 25.00 51.08 8.25 21.59 16.55 31.62 0.00 28.16 7.28 39.70 23.43 48.85 7.81 16.64 27.31 35.36 39.82 39.56 42.52 25.32 26.93 51.79 39.56 48.09 97.31 111.04],
 [69.07 119.57 153.63 155.18 121.84 116.25 139.46 127.14 111.36 128.41 133.78 146.44 93.05 81.30 74.00 76.55 89.44 83.74 94.34 95.13 72.11 93.38 71.70 76.66 101.02 85.87 53.46 94.05 69.72 25.50 27.46 22.09 28.43 17.46 36.40 12.21 7.62 22.20 11.70 12.65 29.97 33.29 28.86 10.82 6.08 25.50 8.54 13.34 20.88 18.03 16.97 61.07 29.68 48.09 21.19 10.05 28.16 0.00 20.88 22.02 15.62 37.85 35.47 13.04 3.61 54.71 56.86 50.22 24.02 28.60 37.12 69.12 48.70 63.53 123.71 136.65],
 [49.82 106.21 138.31 140.66 106.00 100.72 123.94 113.60 97.08 114.62 120.88 130.19 73.55 62.37 58.31 55.71 71.47 66.13 74.03 74.33 52.04 72.69 53.45 55.79 81.10 65.00 35.47 73.44 51.55 39.82 36.25 35.61 48.37 28.02 54.67 31.38 21.40 42.49 29.41 33.53 46.67 50.99 43.42 30.02 24.19 34.44 22.02 29.83 41.76 38.90 19.70 52.48 11.18 28.16 13.00 24.84 7.28 20.88 0.00 33.84 17.89 44.64 14.76 9.90 20.12 39.41 43.19 40.82 36.62 23.19 27.17 55.36 40.20 50.99 104.02 117.52],
 [70.60 109.44 145.33 145.78 114.93 109.04 131.70 117.05 102.62 118.60 122.77 139.64 93.94 81.39 69.03 85.70 87.21 81.15 97.72 101.13 75.61 98.62 71.02 84.22 102.84 93.06 54.12 98.79 69.05 6.71 6.40 3.00 23.35 5.83 24.04 14.42 15.13 21.02 12.08 22.20 14.87 19.92 10.00 14.76 16.12 5.00 14.14 9.85 26.40 24.08 14.87 49.04 44.94 53.24 24.21 12.00 39.70 22.02 33.84 0.00 16.28 16.55 47.42 24.19 19.03 51.24 51.01 40.61 2.83 22.56 57.28 88.24 69.63 83.22 136.62 150.62],
 [57.43 104.24 138.72 140.04 107.21 101.51 124.65 111.83 96.25 113.15 118.34 131.90 81.30 69.07 59.67 69.97 76.24 70.35 83.95 86.38 61.61 84.12 59.00 68.88 89.81 77.88 41.11 84.48 57.00 22.67 18.38 18.44 34.93 10.63 38.95 19.00 9.49 30.15 16.03 24.74 30.23 34.99 26.17 18.03 13.60 16.55 9.22 15.30 32.25 29.27 2.00 45.45 29.07 38.28 8.54 11.00 23.43 15.62 17.89 16.28 0.00 27.29 31.14 9.06 12.21 40.61 42.06 34.67 19.10 13.04 43.29 73.05 56.14 68.41 120.42 134.35],
 [69.84 98.49 135.15 134.85 106.17 100.18 122.05 105.99 92.78 107.71 111.02 130.55 91.55 78.92 63.35 89.81 82.71 76.66 97.06 102.34 76.01 99.32 68.54 87.21 100.85 95.43 54.08 99.13 66.71 17.69 10.44 18.03 35.51 20.40 31.05 30.89 30.41 35.38 28.64 38.59 23.26 27.51 17.49 31.30 32.28 12.37 29.43 26.40 41.77 39.82 25.32 39.05 55.66 56.57 32.31 27.89 48.85 37.85 44.64 16.55 27.29 0.00 55.90 36.35 34.53 48.33 46.17 33.96 15.81 25.00 70.58 100.00 83.38 95.57 142.43 157.11],
 [39.40 101.12 130.92 134.01 98.47 93.60 116.50 108.21 91.29 108.98 115.97 121.94 62.10 52.00 52.33 41.11 62.18 57.45 61.20 60.41 40.02 59.08 44.42 41.59 68.88 50.80 28.28 60.01 42.72 53.74 48.83 49.50 63.13 41.73 69.20 46.14 36.06 57.25 44.10 48.10 60.96 65.44 57.28 44.78 38.95 47.20 36.62 44.41 56.30 53.49 32.65 53.85 8.54 18.03 23.85 39.41 7.81 35.47 14.76 47.42 31.14 55.90 0.00 24.41 34.89 35.51 40.71 42.76 50.25 31.62 25.61 46.10 37.12 43.10 89.50 103.25],
 [56.04 107.91 141.36 143.18 109.38 103.87 127.12 115.43 99.36 116.62 122.32 133.90 80.02 68.26 61.47 64.88 76.49 70.83 81.50 82.71 59.21 80.81 58.69 64.51 88.05 73.68 40.45 81.39 56.72 30.00 27.20 25.81 38.91 18.36 44.82 21.93 11.66 33.24 19.72 25.18 36.77 41.11 33.60 20.62 14.87 25.30 12.21 20.00 33.38 30.41 11.05 50.99 20.81 35.23 9.22 15.00 16.64 13.04 9.90 24.19 9.06 36.35 24.41 0.00 11.18 42.15 44.78 39.60 26.93 18.87 34.23 64.26 47.10 59.48 113.85 127.40],
 [67.00 116.36 150.62 152.07 118.93 113.30 136.49 123.94 108.26 125.24 130.51 143.57 91.00 79.10 71.17 75.77 86.98 81.22 92.66 93.86 70.35 91.98 69.35 75.58 99.13 84.77 51.16 92.57 67.36 23.09 24.19 19.42 28.30 14.14 35.38 11.40 4.12 22.36 10.00 14.04 28.30 32.02 26.57 10.00 4.24 22.20 5.10 11.18 22.20 19.24 13.45 57.63 29.83 46.39 18.44 7.07 27.31 3.61 20.12 19.03 12.21 34.53 34.89 11.18 0.00 51.92 53.85 46.87 21.21 25.24 39.00 70.71 50.96 65.31 123.81 137.00],
 [22.02 66.84 99.28 101.36 67.23 61.74 85.00 74.20 57.69 75.21 81.57 91.76 43.32 30.68 19.31 47.42 36.01 30.00 48.88 55.23 29.00 51.86 20.25 43.05 52.55 49.82 10.05 51.40 18.38 57.56 48.05 54.23 74.01 48.00 74.97 59.41 50.01 70.11 56.32 65.31 65.76 70.86 60.02 58.55 54.13 47.68 49.82 55.15 72.84 69.87 40.31 22.56 42.64 20.40 33.53 51.48 35.36 54.71 39.41 51.24 40.61 48.33 35.51 42.15 51.92 0.00 6.00 16.28 53.46 29.00 61.03 77.67 72.56 76.24 100.34 115.88],
 [26.25 63.25 96.77 98.41 65.15 59.46 82.64 70.72 54.59 71.87 77.80 89.84 45.62 33.12 18.03 52.92 36.67 30.59 52.20 59.41 33.60 55.87 23.02 48.30 55.01 54.64 16.03 55.23 21.40 57.04 47.17 54.01 74.17 48.37 74.24 60.42 51.55 70.71 57.27 66.76 65.12 70.18 59.21 59.67 55.66 47.04 51.24 55.90 73.98 71.06 41.48 16.76 47.43 26.31 35.78 52.63 39.82 56.86 43.19 51.01 42.06 46.17 40.71 44.78 53.85 6.00 0.00 12.53 53.01 29.61 66.04 83.55 77.83 82.01 105.59 121.20],
 [38.21 69.78 105.00 105.85 74.33 68.45 91.21 77.39 62.30 78.79 83.73 99.04 58.14 45.65 29.43 63.13 48.76 42.72 64.64 71.45 45.28 68.01 35.51 59.08 67.54 66.07 25.06 67.48 33.84 46.17 36.06 43.57 63.95 38.90 63.00 51.62 43.91 61.13 48.47 58.60 54.04 59.01 48.01 51.08 47.89 36.22 43.42 46.82 65.19 62.39 33.62 11.66 47.76 32.76 30.41 44.28 39.56 50.22 40.82 40.61 34.67 33.96 42.76 39.60 46.87 16.28 12.53 0.00 42.30 21.63 66.48 88.14 79.06 85.71 116.28 131.73],
 [73.08 110.68 146.74 147.05 116.56 110.64 133.20 118.27 104.05 119.85 123.86 141.23 96.32 83.74 71.00 88.48 89.36 83.29 100.24 103.79 78.19 101.24 73.35 86.95 105.26 95.77 56.61 101.39 71.39 4.12 6.71 2.24 21.84 8.60 21.59 15.23 17.46 20.25 13.34 22.83 12.37 17.46 7.21 15.81 18.00 6.08 16.49 11.18 26.17 24.08 17.69 50.29 47.71 55.95 27.02 14.14 42.52 24.02 36.62 2.83 19.10 15.81 50.25 26.93 21.21 53.46 53.01 42.30 0.00 25.00 59.77 90.87 72.03 85.80 139.45 153.44],
 [48.08 91.24 125.94 127.12 94.64 88.89 111.95 98.84 83.38 100.18 105.31 119.37 71.39 58.86 47.52 65.19 65.01 59.00 75.27 79.18 53.31 76.49 48.51 63.01 80.28 71.56 31.62 76.56 46.53 29.12 20.59 25.50 45.01 19.00 46.57 30.81 22.36 41.19 27.66 37.34 37.36 42.45 31.95 30.08 26.40 19.70 21.93 26.31 44.38 41.48 12.08 32.56 33.06 32.02 10.44 23.09 25.32 28.60 23.19 22.56 13.04 25.00 31.62 18.87 25.24 29.00 29.61 21.63 25.00 0.00 50.36 77.10 63.39 73.33 117.52 132.14],
 [63.25 126.62 155.60 159.02 123.23 118.56 141.21 133.65 116.67 134.36 141.48 146.17 84.10 75.47 77.83 55.44 86.27 82.01 80.96 77.10 62.18 76.90 69.03 58.46 89.54 66.91 53.81 78.34 67.48 62.03 61.19 58.19 64.20 51.66 73.25 49.24 42.38 57.80 48.75 47.01 67.08 70.33 65.55 47.89 42.95 59.23 43.32 50.16 53.76 51.74 45.28 78.00 18.79 43.14 40.11 45.88 26.93 37.12 27.17 57.28 43.29 70.58 25.61 34.23 39.00 61.03 66.04 66.48 59.77 50.36 0.00 32.20 13.04 26.42 92.70 103.94],
 [70.24 136.19 159.45 164.30 128.41 124.85 145.58 142.36 125.54 142.58 150.75 148.55 84.22 79.88 89.69 48.84 91.26 88.84 77.23 69.07 65.73 70.60 77.37 54.45 86.45 59.82 68.15 72.62 76.49 93.47 91.42 89.47 96.40 82.46 105.39 81.30 73.79 90.00 80.62 79.20 98.98 102.40 97.05 79.92 74.79 89.54 74.69 81.88 85.80 83.87 74.95 98.62 44.38 57.27 67.91 77.37 51.79 69.12 55.36 88.24 73.05 100.00 46.10 64.26 70.71 77.67 83.55 88.14 90.87 77.10 32.20 0.00 23.85 6.71 66.91 75.61],
 [72.18 137.00 164.54 168.39 132.38 128.00 150.23 143.84 126.81 144.42 151.86 154.63 91.27 83.87 88.41 59.46 95.02 91.24 86.76 81.27 70.00 81.71 78.49 63.56 95.71 71.17 64.64 83.38 77.10 74.04 73.82 70.34 74.43 64.13 84.08 60.54 54.57 68.10 60.41 57.31 78.55 81.44 77.49 59.24 54.71 71.85 55.54 61.98 63.25 61.59 58.14 90.48 31.32 53.60 53.15 57.97 39.56 48.70 40.20 69.63 56.14 83.38 37.12 47.10 50.96 72.56 77.83 79.06 72.03 63.39 13.04 23.85 0.00 17.20 89.29 99.01],
 [70.72 136.75 161.28 165.85 129.83 126.04 147.25 143.13 126.19 143.45 151.43 150.63 86.31 81.06 89.44 51.61 92.46 89.63 80.00 72.56 66.84 73.78 77.70 56.85 89.20 62.97 67.07 75.72 76.66 88.24 86.68 84.31 90.44 77.49 99.64 75.66 68.54 84.05 75.13 73.24 93.48 96.75 91.79 74.30 69.32 84.77 69.46 76.49 79.65 77.80 70.34 96.51 40.31 55.97 63.79 72.09 48.09 63.53 50.99 83.22 68.41 95.57 43.10 59.48 65.31 76.24 82.01 85.71 85.80 73.33 26.42 6.71 17.20 0.00 73.35 82.28],
 [80.11 129.02 136.68 143.84 113.64 113.16 125.93 132.31 119.02 131.46 140.51 124.33 73.55 79.81 99.30 53.25 87.13 89.27 62.51 50.80 72.50 54.92 85.80 57.31 68.01 51.62 91.27 56.72 86.54 143.09 137.18 138.85 152.05 131.05 158.67 135.21 125.42 145.91 133.41 135.91 150.45 154.93 146.58 133.81 128.00 135.77 126.04 133.84 143.74 141.20 121.75 122.09 94.05 86.05 112.49 128.84 97.31 123.71 104.02 136.62 120.42 142.43 89.50 113.85 123.81 100.34 105.59 116.28 139.45 117.52 92.70 66.91 89.29 73.35 0.00 15.81],
 [95.85 144.03 149.91 157.29 128.19 128.00 139.74 147.05 134.18 146.12 155.16 137.54 89.11 95.60 115.11 68.60 102.77 105.02 78.09 66.49 88.24 70.61 101.59 72.90 83.22 67.42 106.68 72.37 102.32 156.98 151.49 152.74 165.08 144.96 172.15 148.39 138.85 158.84 146.75 148.60 164.15 168.51 160.51 146.99 141.23 150.01 139.52 147.32 156.24 153.81 135.77 137.75 107.17 101.02 126.62 142.34 111.04 136.65 117.52 150.62 134.35 157.11 103.25 127.40 137.00 115.88 121.20 131.73 153.44 132.14 103.94 75.61 99.01 82.28 15.81 0.00]
];
